id,prediction
8449ec190486ff40,True
844a0a65f7374ea3,True
844a1494b99cf3a8,False
844a2931f316bd0d,True
844a348f812287ff,True
844a49669987ff52,False
844a524b820528e6,False
844a8ad846032049,False
844c3fabf93afa89,False
844c5ec76cce7808,False
844d1b954bea99d6,False
844d87fe462d8fd0,False
844d92646b69c776,True
844db18622613de7,False
844dc47e06c1bd3b,False
844e10ddf98681e8,False
844e3f8a0fe92be0,False
84506b4406ee4407,False
84506e1305af4404,False
84510efbb21ffcc0,False
845150e4768a18ea,False
8451c37ab175b790,True
84525dfae9f7593d,False
8453d7adb8567d69,True
8453dcf082bc4aff,False
8455949e8ff05619,False
84560d87955920db,True
8456452dc7363710,False
84568d9010c7aff9,False
8456de443a0fb1e3,True
8456e8d5b87f170f,False
84579196097d597d,False
8457cdc56c32dfb5,False
8458bfd7125273eb,False
84595a1677459e65,False
84595e1bffc79819,False
8459a53047206a5f,False
8459e59b4b39ff1b,False
845a24fabf809b43,False
845a3d50d9431396,False
845abaf2c2008f1b,False
845af52858337dec,False
845b14154d38cece,False
845b8719afe725e4,False
845b8a4bec3850ea,False
845c3894524eb162,False
845c6f6bbaa3f8aa,False
845c80b29773b596,False
845c8bf5a6ab9bf1,False
845ca273a2cd385b,False
845d1c68164d79c9,False
845d6a00196478f4,True
845deade03979fdd,False
845e1c7568f83bf1,False
845e9cb111440157,False
845efc82cfb4f92e,False
845f13bba9c1b60e,False
845fcb6a60d0b884,False
846050e662a26152,False
8460d5e034b630b7,False
8460f23d2112b2c4,True
84615e1a2cbe2e0e,False
8461c87442f611d6,False
8461ddd03bbf8317,False
8462ad201c2d3b68,False
846337ab5ffe5217,False
8463e84046ef7dff,False
8463eb5fac506a19,True
84645ccb912cb70d,False
8464e8b2ccf6ce70,True
846541b8b611ec6f,False
846699396349754f,False
8467292ea30cbbff,False
8468d135661c9b73,False
8468d88fb5a4510b,False
84694142f99835d4,True
846ace0775e485bc,False
846b2acf33985604,False
846c009edb14a97a,False
846c3b252cb98769,False
846d75ae78396431,False
846e70a86664d325,False
846f858d4bc7f50c,False
846fde3cd3050202,False
846ffb4e7a1c2388,False
84712ba91f64d3ee,False
8471a528f0ec8863,False
847204a1042bfb3b,False
8472882507d8293d,False
8472c89c8209013c,True
847324369aca1a69,False
847473245efe0e85,False
8474d1921b755378,False
847525f57e967eb1,False
84756d0164d0aecc,False
84758ba411194046,False
8475983b31c29d88,False
8475b2b3ca49d22a,False
8475f02d4885d2b0,False
847626e1d0c0a742,False
84765bf936e1b41d,False
8476d72e5ac1c526,False
8477211454fe80c5,False
8477bf05cf096788,False
8477f1c19de0c37c,False
84796ee38022b963,False
84798e9f7c425859,False
847996c6ec7a7bc2,False
8479b4a9ba63322c,True
8479b9400248b0ac,False
8479c9e282a23f19,False
8479df2aa53fb649,False
847a6123dabcb9d3,False
847ab8222c22bc46,True
847b25aab43e21cb,False
847b8ac0312cac41,False
847c150ae8491771,False
847c2eb16b66bc03,False
847eb5a37c62f534,False
847f0f4665178195,False
847f92bb5cbbebd6,False
847ff7bed789fee4,False
847ffd93053c7ac8,False
848152efe574e10e,False
8481870791b6b3bc,False
84818a0978194990,False
8482b221be4fef46,True
8482b3ab702edaac,False
84834363046cb499,False
8483f6c964385153,False
84860459090cbf94,False
84862910d564924b,False
84865ab25fd7764b,False
848692a90db8d2cd,False
84878d0570f5376c,False
8487ad7bb2b0d520,True
848888b1870c1480,False
8488a241c109fb54,False
8488decb7990ae8c,False
8488e2a1278a9aa0,False
84893e923d57ffcb,False
848a3c46be50b496,False
848a4765209d6754,False
848aaa61a37adc17,False
848ab3dbf4974124,False
848ace51d3befa06,False
848b21ed557a3b02,True
848b28b0b080df7b,True
848c383b766fae65,False
848c405a530e9f86,False
848cf0c527786b08,True
848d1ddf75c43eb4,True
848d3e54fdf0606f,False
848dd715df63ba76,False
848e043a3c8ef551,False
848e50e342d7e4b4,True
848e55acfb0ceebc,False
848e87c53f68bb54,False
848eb51428b61768,False
848fee9842996d70,False
848ff1b795cc0fcb,False
848ff636681f26eb,False
84900160f5169302,True
8490410c57e07559,False
8490f577497d5638,False
84912a4e3ed4b083,False
84922f6022ab8394,True
8494bfb3cc347b16,False
84952dfcf4bc63c5,False
849582ee31b45ef4,False
849681ac07c82b18,False
84973730014235b1,False
84976a4ee02914bd,True
849786f59271bc37,False
8497ca41ceff8b1d,False
8498b7b0c87748c5,True
849a160e44556347,True
849a27d725562d76,False
849a936071f1d2ec,True
849ae841d929f8fb,False
849af0cc18af80f3,True
849b0371bde4e864,True
849b92d8c17ab692,True
849bcc1a4b591799,False
849c7a9b3c509bd0,False
849cb690d92d02e7,False
849d50001f1781ff,False
849d75e0511f32b7,False
849de29d5c1f44c3,False
849e4527949dbc43,False
849e84d27a13803e,False
849f0caff0c7fea2,False
849fdcc8dae82552,True
849ff98eb5127fb7,True
84a13602e6f37ad8,False
84a15614bb0de4cb,False
84a180c15d53abe2,False
84a2232c433d1eb6,False
84a273a6294db7cf,False
84a2924073a679d8,False
84a2ab23e815480a,False
84a2d992e4cb7a9f,False
84a2e308f0de7105,False
84a36828c9656845,False
84a3a7a811882007,False
84a3bd7802e08899,False
84a3d7fecbfef32c,False
84a40884ac633cf3,False
84a423f9678d0031,True
84a5399df13e89ae,False
84a5c9fdbca65c84,False
84a7ef101bf3f631,False
84a7f45c25dd265e,False
84a81a54be3ddff7,False
84a8a80d4961dc02,False
84a8ec3180426cbd,False
84a94ab308ca9369,False
84a9ebff94abe763,True
84ab4f44d3bc10d8,False
84ac5661b92bc411,False
84ac90b4c55fe698,True
84ad288a9cc0ace0,False
84ae52dc659733da,True
84af2e5a02c1d1fb,False
84af7d700e59d134,False
84afb64e4ceaa66b,False
84b01ead800bb9aa,False
84b0b0efc4dc59b7,False
84b0ede490793048,True
84b0f3f0ff55f9b7,False
84b1571cc7f61cf2,True
84b1ae705e9f3362,False
84b1c5a78cae3cb2,False
84b1db9ce7715dde,False
84b20cd30d9e7a2a,True
84b2444fbcbbbabc,True
84b380b4a8be0172,False
84b39d76155eac90,False
84b3a424864fdd4a,False
84b3a5bdef78efa7,False
84b634aac72da0e2,False
84b66c74492950d9,False
84b6891270857d63,False
84b6dfbcfb3f1283,False
84b6fdce260f6368,False
84b717152e31d3e9,True
84b7807535aa1df5,False
84b7ed25620baabc,False
84b84c4fe374f0d4,False
84b94a7bf38ac8f1,True
84b98318385ed3a0,True
84b99b24c198d260,False
84ba4058cb3b5298,True
84baaed67668378e,False
84bc2015762bec87,False
84bd1d02dcf1a987,False
84bdfd6553f34ac3,False
84be481fd45c7acb,False
84bead7091a1b1c3,False
84bee68506cc182f,False
84bfc9613a2310d0,False
84bfdad8fc54fc53,False
84bfe83bd846d035,False
84c03ff22e8aaa3b,True
84c07c1f2b37f24d,False
84c098f449d2b3e1,False
84c13579600789d6,False
84c13936ce53fb93,False
84c196c0d2fbf109,False
84c1b9da71f19975,False
84c22ed120eac88d,False
84c28ba6b607a07d,False
84c2b6228c8131cd,False
84c309cbc0051ebd,False
84c3540176b70a8e,False
84c3662fdf34d436,False
84c45d63425aee2f,False
84c61237ab160b44,False
84c63ad238eb7c07,False
84c66dd3d00ac9ce,True
84c6d8c95bd971dc,False
84c72f0f4f0906a6,False
84c7f83268de6877,False
84c82fba21aad0f7,True
84c850b16bf13339,False
84c8b00c732f39ae,True
84c8b044c87f29f4,False
84c8b22dc303032e,True
84c8eb67a89daa7a,False
84c9683e5951c2c9,False
84c9900d42b013a2,False
84cab041c09ecec0,False
84cad91c5acb4c7a,True
84cc36b2e7f19f06,False
84cc493368eadad7,False
84ccac527c3b1c65,False
84cda2080c32a76a,False
84cdd3684820a0d3,True
84cdf932dfc1c17e,False
84ce92d914ed204d,False
84cee9b2e42fe4bf,False
84cf68bff492edde,False
84d0232fa3be0b0e,False
84d0394b49dc15a6,False
84d03de4993a1f5a,False
84d0e342c347f2e6,False
84d12d4f9784f6d5,False
84d1706fcb0e7c4e,False
84d1d0074849956e,False
84d2db1f2c361b8d,False
84d30b7823406c29,True
84d555317f59c166,False
84d5f7a17466e14a,False
84d6769ba6ca2afc,False
84d6e5079f864a1a,False
84d77d56f75ab212,False
84d806928add42ed,False
84d80d3085d85d04,False
84d9183e7b93be7c,False
84d91b3e36d76eea,False
84d9279f6cfcd1f7,True
84d9cf6548b58625,False
84da31f19d28ba5b,False
84da5e36661ab125,True
84da60aa3e6ed20c,True
84db4e53566e64ae,False
84dcfd73680a89c8,False
84dd66198f839db6,False
84ddc1759df789f4,False
84ddcccb54722173,False
84ddddb17142657d,False
84ddf61e0a361f48,False
84debd2addfcb82f,False
84def3e8f1fdc3ee,False
84df1e47b7fe3d6f,False
84df39139286fd41,False
84dfde682f2a6729,False
84e02f5395b4631d,False
84e10af216260e65,False
84e1ccb1f421be50,False
84e250ee9f4ed482,False
84e2abcbac45b328,False
84e38bf7d5829fc1,False
84e415bf72463c9b,False
84e45b5c657d2bf4,True
84e5017de6b37cb1,False
84e50e119c25ebf6,False
84e52f61bfe709c8,False
84e54cf2ec8bcb4a,False
84e550480158741a,False
84e5b5bfd99200de,False
84e5e09d88eda95f,False
84e5fe5ab5954123,True
84e61c8a63625b58,False
84e64432adf21a73,True
84e64a598e1841ca,False
84e688b4ac4195b7,False
84e70bbeb5523c3e,False
84e78af57ecf9a0f,False
84e83bc8ed7bab4f,False
84e885a4c7358ce6,False
84e93fd1d5bfff64,False
84ea6c67de0a24ba,False
84ea7425d3c6f51b,True
84ead533484bd88c,False
84eb07c4b8712916,False
84eb0e55d4de0eea,True
84eb1203db70d262,False
84eb83951210bc67,False
84eb9356f95997e7,True
84eb9ea1d2a52f22,False
84ec636a0964a269,False
84ecfefbfceb1dbf,False
84ed0f7613023c08,False
84ed154b970ebe8d,False
84ed891719a4cc5b,False
84ed8ce5b37acdfe,False
84ed954d6db6ca44,False
84ee95dcc58420a5,False
84eec24fef38c800,False
84eedad13cd4d026,True
84efcb979d95b246,False
84f162ec30dd8933,False
84f2962fb764877b,False
84f3c69960f9ca25,True
84f4a8886163ae0c,False
84f4aa7d90cf434c,False
84f4d6d37e668c7e,False
84f54dfbe2738e8a,False
84f56295250a6ff4,True
84f5772869998d48,False
84f5e055d395fec5,False
84f618c0baaff8b8,False
84f622148fd7f003,False
84f62c6cd38b3962,False
84f62dfc9376160b,False
84f6cd820b835529,False
84f7041a74a4c9dc,False
84f75535ab7e68b8,True
84f75f79a138283e,False
84f9199b69cae1b5,False
84f92d0f2e92d89d,False
84fa5667d9b061fe,False
84fa6de75045a06e,False
84fa91781ff417fc,False
84faec64463f34d8,False
84fb5d9601a964f6,False
84fba485ef8cc57a,False
84fbc5848e113332,False
84fbf5b9f005b632,True
84fc3b843d46acf9,False
84fc6233b060c96b,False
84fc6ae08a21ad1d,False
84fc86539cf27e23,False
84fcca65ad19648c,False
84fd38f820abc710,True
84fe614888fa2aa3,False
84ff54509c7acca9,False
84ff72bbe679d84c,False
8500157cd922b298,False
85005fa88d70fc3c,False
85007a926f6608b7,False
8500de8e0bbbc382,False
850237936bbf2e49,True
8502de49b4f2b846,False
8504de8d342a96f7,True
85059e675c65e524,False
8506228f59359969,False
8506ac99a4b0929e,False
8506bee9631e15f1,False
8506db4c90e7c9d5,False
850787256294090b,False
8507d607059b0ee7,False
8507dd6b8729405d,True
8508434d86b15b84,False
85088d4aa81380fd,False
85089ea143b147e7,False
8508cd42816b3f26,False
85092698e9bd7a39,False
8509c8c6ba3a6340,False
850a3f52b0a76a4e,False
850a56a474e9c61b,False
850a5d462cfef19e,True
850bf5e7c2fb66b8,False
850bfc1df028c167,False
850d6d45af1efddb,True
850d725861fde69c,True
850df94cc6121db6,False
850edb4078b692d3,False
850ee40c045a2a5e,False
850f0cd509cc29e7,False
850f4d17de2dc78d,False
850f5e13da0c9ea4,False
851057b924804498,False
8510ad41b3264f55,False
8510c0ef31981b67,True
8511b783e20b53f0,False
8511f4c1362d6409,False
851255f3a67ef9c9,False
8512dc260043b602,False
85136ec4a12a966b,False
8514399168412e5c,False
8515908f1e036828,False
85164d3afd2419d0,False
8516aeddcd5b0031,False
8516fc4e6c1a8138,False
85173230b4feb820,False
8517864a22e12f41,False
8519a790d06df055,False
8519ce1adbb7cd9b,False
851a376869acb85f,False
851a557c5f73274f,False
851afd9a22a1c343,False
851b144375da843e,True
851bbeed3682f760,False
851d0b67cd597708,False
851d707ce61e6806,False
851d75c934863a10,True
851ecbf31d21a3e5,False
851f2d7af5e64ea2,False
851f498ced286e9a,False
851f85881778a138,False
851f8c4a08792468,True
851fbe4416840839,False
852108b23dc0b7e5,False
852128c653f2a0cb,False
8521fd419c40bb71,False
85222e2ee830655f,False
852273a6aaa6ea1e,False
8523d7437bc24718,False
8523f4c46e635864,False
85242513b4f1306e,False
852492c7ef2f926d,False
8524d9c594eee44d,True
8525250c2ae1c50e,False
85253c944aa1c3b6,False
85257f546aa7355d,True
8525880a0731bec1,False
85259d07a88bb79e,False
8525c9760a6d4b07,False
8525da3bba5642f1,False
8525f2fb7ac6cf27,False
8526175e5d7e6617,False
85262d11c13fd836,False
85269395ac2697a5,False
852699e4a11f7c73,False
8527234254c20f03,False
852740d5d55d7b52,False
8527f522a0a60cd1,False
8529a68d1e093bae,False
8529a871e5df569c,False
852a2f6cf9798d88,False
852aae20c898c3bb,False
852adbc99e26c0fc,False
852ae16094027990,False
852b07d6d953f873,False
852b66699d22a2b2,True
852bc1d41707e2ee,False
852c27fee2242bc7,True
852cd25efd9d9f02,False
852d395997adbb23,False
852d615c52822f6b,False
852e0d02403d52b9,False
852ef110d6c3f00f,False
852f85158c150a32,False
853062388f4e3c8b,False
853092922ae08cbc,False
853180689aa04baa,False
8531db6b68a73891,False
8531fc7b0e09fdb3,False
853229d1126a3a96,False
853247bb3d1c93bb,False
8532ebbf57a2c11c,False
8532ee26ea84a1f2,False
85337080c52ba5bd,False
8533f3f142e56999,False
8533f58add013f32,False
853412750649a810,False
853433982b7046d2,False
853450a7f9c27c03,False
85347280ec0d44c1,False
8535cf9ab459134e,False
8537d3ea2858f89a,False
85382b366fe99de9,True
8538825b45d99556,False
853883afc8d2ee8e,False
8538a5fbc0d869ec,False
8539d240fb54d2f6,False
8539f5e9b07547b7,False
853a1f00d26823c6,False
853af9b2d52976c0,False
853b03f6ec923053,False
853b123acc02b2f6,False
853b1bd5ac82d0bd,False
853b7f9e983ba81b,False
853b98fa0c0cfbec,False
853c3d8f4a1926c7,True
853ccc0a8572a9b5,True
853cdf8f36ae2826,True
853d25d651917330,False
853d699d4b95f2e6,True
853d8057eba47078,False
853da6a3f5a27762,False
853e4573266f6e59,False
853e4772f184b128,False
853e95f63519d1dd,False
853ed11c3bd14dcf,True
853ed11d6f69df80,False
853f19b613223de0,False
853fa103ba58a5e9,True
85405ce6e09d5ffd,False
854082babc32619e,False
8540aac6cf83f847,False
8540c88b7339bd5e,False
854132e7dce35fa3,False
8541a0895bcf0f8f,False
8541bccbd667f1b7,False
8541ee6ca81dabba,False
85424c2284af6c4d,False
8542aa963b279b31,False
8542da91780fcbfa,False
8544936d0393eace,True
85453aac4b8677e1,False
85455c59d5d3ccda,True
8546dbd84d9f95fd,False
85474b6ec174751b,True
85474d09bf991690,False
8547af0b8b312f79,False
8547fd8aa168fd58,False
8548d4994b17eee0,False
8549063b6416e234,False
85495501b301975f,False
854999a830921ffa,False
8549bb91c75a4ed5,False
854a54d66c3a4105,True
854acaf0af372271,False
854af2f3e54930cc,False
854b90de1000a416,True
854bc3f2a147d326,False
854bd35431ac556b,False
854c382c29a93b62,False
854c4aa3a30c3225,True
854d5de9bcaf1a74,False
854d6ec8d3265b6d,True
854ddf92d19053a8,False
854debd86c8f10be,False
854e483ee20644cb,False
854f37252706689e,False
854f48ab5069ce33,False
854fb357dd76607c,False
854fbe61511b9545,True
854fc2b84968b670,False
854fe873400e308a,False
8550788454506e95,False
85508414265d3bc6,False
8551dd4071c41017,False
85528fb64659a334,False
85529832b36ca405,False
8552c78c8abfbd7d,False
85535b7fd4affdf5,False
855374e3e755a63d,False
8553d59a2581f729,True
8553f28116a64761,False
8554142b74d822ad,False
855445ac804117df,True
85546b4b19e7acbd,False
855516c40d0f1767,False
8555d57d4fe74f92,False
855666c20b3f4a94,False
8556848355344078,False
8557a5ee8be3c627,True
85586d0548021d38,True
85595d80635f2a70,False
85596df10f3d6ed4,False
855989ca2a67124b,False
855a2c498be1f997,False
855a558b5328e02f,False
855ae0c95fde31c5,False
855b142745dfd842,False
855b197c45fa3947,False
855b32a318421676,False
855bcbfc486d6c1e,False
855bd5ee081a944c,False
855c3bdb4c1d9b0a,False
855c8952e3c17e22,False
855d566ac57bcf93,False
855db2c3e9c8e6b8,False
855ddf0505cc10b0,True
855e0c7207546f2a,False
855e0f476392acad,False
855e49dc2f1c34ce,False
855f2df67a037b06,False
855fc6c7a70416bd,False
855fde2532a0d36e,False
8560b5f231ec0952,False
8560d5a5bf4dbb75,False
8561a07b72695fa7,False
8561dd85367c1c40,False
856219eda2da03ef,True
85628f608448d9b8,False
8562c4167cdf4b2d,False
85640fa6c5396da1,False
8564259ac6209132,False
8564527fba0e548b,False
8564c20ab08ea118,False
856592e5b256b011,True
8566c5efa652baab,False
8566dad596f729a9,True
85675abbe584496b,True
856828a5adce68e9,False
8568ce0615d6497e,True
85690dfdf4b8645c,False
856a5d38dd97b60f,False
856b16835864ba5d,False
856b71b8ef6e9f88,True
856b9a592dc713ba,False
856c36f7985639dd,False
856cc87ab4fb1a5d,True
856ce3240f0cd555,False
856d96815a1d1b68,False
856dc92b5b72d672,False
856e50f53f125798,False
856e5c23c0ad6121,False
856ea0c9c9a140df,False
856efcce950cca82,True
856f083c5853bc06,False
856f8053ccde849f,False
856fce80da49f579,False
857197202fb59d55,False
8571a094524170e8,False
8572f24a8e093a8d,False
857315930771f46a,False
857374bf1506d1f7,False
8573e111efef9a4d,False
8573f801fef78011,False
85742a5d8a16ec0e,True
857491345469b735,True
8574f4f5cdacbf4e,False
857585ad0b648096,False
8575917ac391511d,False
8575a9fdcc2cde64,False
8575cc0d5ddf6514,False
85761c2a61df1d12,True
85771313201a5778,False
85771dd08884073b,False
85773fce5f5573cd,False
85777fb2388201af,True
8577af42e8bd2ff7,False
8577cfe02fb37691,False
8577dbdb3d364e8d,False
85787099c84cdf77,False
85787be9d40059a0,False
85789f3988a52bca,False
85794c4d03262343,True
857968846b988ac2,False
85797f73542f8d5d,False
857a11ea66e3d6da,True
857adc1391562fe4,False
857aeed9ced938ea,False
857bd317ac5e5884,True
857c1a5553a1eb76,False
857c373e96908973,True
857ccd455c1d8dc7,False
857ce5882de3d779,False
857cef5c1db7477a,True
857d60f19ddf2978,True
857d935be4b22d5d,True
857e222a4cc54e63,False
857ecaa50a514f9b,False
857f8bb8f577d58c,False
857fa440bed308e2,False
857fcefba0262b4d,False
8580616db522c367,False
858066aedb830f66,False
8580877773fc451e,False
8580a3e6d98d181a,False
8580e4c43314a8ec,False
85812f719831e883,False
8582e2a88a8fdd99,False
858338c604daeb6c,False
858378d718637a6a,False
85838c35fd3682df,False
8583dae11000f182,False
8583e4ff6f21e214,False
8584d8904b377b24,False
8585012bb98a0e31,False
858538e5dcccbcc9,False
8585a3b52f38c992,False
8586b4082ae354dd,False
8586bf94e1975ac1,False
8586cc112cd8628f,False
8586cc1ad2cc6a9f,True
8586d033756fde93,False
8587807ea7614abf,False
85878f1468371a3e,False
858819a28ecbfd09,False
858997eb9058fe80,False
858afc0e7c38f755,False
858bdf7ba943f44a,False
858bfd1a5d84af94,False
858c2eb72d47d0a2,True
858c742eded5d4aa,False
858c7f182aa291da,False
858c97a06979de7f,False
858ca1129c6fdb7d,False
858cb2d3c288f600,False
858cf1ffa21f2fd9,False
858d5e40ace43706,False
858e1a3aaf7be1b8,False
858e9ba5c9261284,False
858ea64ee696098d,False
858fe59a0995103e,False
858feb4a59f92107,False
8590345e2499c885,False
8590e241b8bf163b,False
8590e8b4cddee84a,False
85910e3437616c9d,False
8591c05fcb2cbc2e,False
85930d5c45ebf13c,False
8593e7409fb15f1f,False
859434b1c69a70da,False
8594504b989355be,False
859490f8bcee2872,False
8594e0542ddf9651,False
8595195733322927,True
85953a8977b2a7eb,False
8595d3d787da4dbc,False
85964b8a9c537719,False
859653a1f16cf7fa,False
8596882f057422c3,False
859688c55637c01d,True
85969b473361cb02,True
8596a2ebadf938a1,False
8597a70d572d8055,False
8598203783b17dae,False
859827e7fdff6bb8,False
8598617c32274e0e,True
859888f546a4a2dd,False
85991738f357f985,False
859977372bb2f37b,False
859a0e135e98b1f9,False
859a46f8b8af8127,False
859a5a1f8ffcd1c6,False
859a9a676bdbf811,False
859aec9ce9138dcd,False
859b63b832b5aa4b,False
859b8212df6fec34,False
859b9cc8eb8a6e27,False
859bd193a4216ccc,False
859c095383c336fd,False
859c9569c85184c1,False
859cdea10e83d2e8,False
859de0361071f96d,False
859de742432ae1b6,False
859efabf0ae391a0,False
859f5a24318f67d5,False
859f6cf8597607bf,False
85a023a86b5d0695,True
85a0a3fa2b98f436,False
85a17a1999c25bb7,False
85a194e27fed71f0,False
85a1a842dcd96c56,True
85a21e781bd0a093,False
85a25ad848618515,False
85a27fb211019e0f,False
85a30352df29747d,False
85a3fbce2b2227ee,False
85a4eecdaa0e7e2e,True
85a4f7d12a82118c,False
85a5a47bbbe36ebb,False
85a5cccf393cf9b6,False
85a5f901e1c32c2e,False
85a6a3eca8ec8514,False
85a6c6198793056d,False
85a6d96e0e9697c1,False
85a72bf6e2b18c75,False
85a7952f657f1af1,False
85a8e279b7380f83,False
85a9307a99c35172,False
85a95d5ce15223fa,False
85a97accfa857e6a,False
85a9d8d916a49820,False
85a9e328fa8cd426,False
85aaddd442bc1c6b,False
85aaeb93f55460da,True
85ab17a040e368a7,False
85ab4b4da4c78916,False
85ab56a37d3b2a68,False
85abab00abb21630,False
85abb1fb57e7ff87,False
85abf545a2b5f9db,False
85accea0b9d8a600,True
85acd615fafa01c9,True
85ad26f00ed81f0d,False
85ad95d1caec2fb8,False
85ae1960f917da7a,False
85af15a77437a3b9,True
85af51592513cccc,False
85b00643a5ea3235,False
85b056e3dc8c6b71,False
85b09ecc9fe777b6,False
85b0e4ca08288dd8,False
85b13d40b2d5cd27,True
85b1b1e29960fa28,False
85b1e047b19a70b3,False
85b28dd6d3b0f40e,True
85b36dbae3cdf871,False
85b44016d0f6e6f9,False
85b4b113036648aa,False
85b64e200e7a93db,False
85b6724bd88fb04e,False
85b6966a5bb2aa62,True
85b6d13c20661908,False
85b71e61c6af71f8,True
85b72ded36a2af4f,True
85b74755926248f7,True
85b807c3875204b0,True
85b854b843aac91d,False
85b8718863655164,True
85b89589e4fc8801,False
85b8eda14eef9eca,False
85b99ffb1550b237,False
85b9d63b8ada7b26,False
85ba27f7715d3746,False
85ba3ea9be793545,False
85bb0dd9a5d40a38,True
85bbbc4566a1d5f0,False
85bc1fd0cbbabf2f,False
85bc21dbd6468b25,False
85bcaff89acac6a5,False
85bcca0c93492ddc,False
85bd06ef651657b8,False
85bd1eef9ac74718,False
85bd285b17563425,False
85bd28f0c21111cb,False
85be9acb35de60bd,False
85bef6764472283e,False
